y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,-0.181885180871864,0.07419485050628821,0.0,3.1553143e-05
0,0.633972954590005,0.024151861783694314,0.0,5.199551e-06
0,-0.467816331766688,0.03029071672709285,0.0,8.1992775e-06
0,-0.930963136059588,7.39640762737995e-05,0.0,4.8700906e-07
0,-0.638983869116746,0.005622424656299983,0.0,3.1150364e-07
0,0.0733607720481255,0.34735429564009906,0.0,7.241173e-06
0,-0.0214371417601472,0.013405350589611374,0.0,1.2778142e-06
0,-1.33790574731183,0.03537585395029747,0.0,1.1855321e-05
0,-1.3819608968391,0.009363961296355968,0.0,7.369334e-07
0,0.698062793153151,0.02231621468068967,0.0,2.7954072e-06
0,-0.527555440908495,0.04713578502157882,0.0,6.3253697e-06
0,0.885629922001033,0.04398313959787429,0.0,1.3946031e-05
0,-0.641291098425466,0.021107636352957107,0.0,3.2002677e-05
0,-1.17837670126687,0.025958221024219935,0.0,1.6291264e-06
0,-0.507828336674097,0.017416092214281077,0.0,1.6772949e-06
0,-0.112947966267844,0.13813067642963925,0.0,6.9167465e-05
0,2.18665786971649,0.7172352340142022,0.0,0.0003712522
0,0.470067532376881,0.06726428740077676,0.0,0.00022030389
0,4.17171852289463,0.9978792164315331,0.0,0.012883127
0,-0.52770469970617,0.02398073196692272,0.0,2.5799462e-05
0,-2.5620696849908,0.001820483303691653,0.0,5.3179374e-06
0,1.3132572635043,0.04403003238318238,0.0,5.3540525e-06
0,-2.42874282863694,0.022100279355340074,0.0,6.4959913e-06
0,-0.811231625297585,0.0004871238838974407,0.0,1.0976366e-06
0,-0.271787051292604,0.03473155425971413,0.0,2.5571559e-05
0,-0.74741575904975,0.18607706628485207,0.0,3.7481102e-06
0,-0.0064807501731894,0.106871042806358,0.0,0.00024012008
0,-0.161166513977553,0.1486989305897362,0.0,6.212628e-05
0,0.0613997415907969,0.0014068516139962009,0.0,5.269711e-07
0,0.373415033175899,0.00805755556797971,0.0,6.616181e-07
0,0.30921344871175,0.04272667166906512,0.0,3.984176e-05
0,0.529387672001207,0.013277197069484615,0.0,4.299305e-06
0,1.4724025515494,0.017616923873124316,0.0,5.8244816e-05
0,0.376244565815264,0.28940110816055475,0.0,4.2542993e-05
0,-1.38990669114656,0.00835113308214468,0.0,1.6803098e-06
0,-0.518638138555373,0.12694652660926842,0.0,8.347161e-06
0,0.192284115920144,0.06485992076925043,0.0,4.989078e-05
0,-0.413866413576666,0.0013972721268205599,0.0,1.508004e-06
0,0.60244360730388,0.014068645649512108,0.0,3.4071672e-05
0,-1.27703907704031,0.00210141798875749,0.0,2.1501032e-06
0,0.203925676214565,0.0012269004252875237,0.0,1.6542446e-05
0,0.62411003496146,0.05323701299491752,0.0,2.0107198e-06
0,1.50976313197784,0.021677603010620692,0.0,9.5594325e-05
0,0.0957901273006895,0.058431036825067915,0.0,1.19111e-05
0,-0.939765687548535,0.00017260172470226335,0.0,1.0202511e-06
0,0.135393786158092,0.008172347486666665,0.0,1.7705241e-06
0,-0.206180914855056,0.037138793375577815,0.0,4.0798637e-05
0,0.157749648189404,0.009354493951592543,0.0,4.6060886e-06
0,0.666854493462127,0.06244742847404805,0.0,1.0587764e-05
0,-0.530020884862261,0.00286879144626263,0.0,6.5731783e-06
0,-0.737289527147093,0.0984226969684645,0.0,1.4018235e-05
0,0.817584901743109,0.11034483220992553,0.0,1.9176114e-05
0,-1.17352155159985,0.045090874453340535,0.0,3.112443e-06
0,0.929500720791035,0.020410176429611664,0.0,2.485835e-05
0,0.495535698145352,0.26668266101807636,0.0,0.00091255154
0,-0.718388225156423,0.00597768757386362,0.0,2.913383e-07
0,-1.45419172431638,0.16643284343555562,0.0,2.9382184e-06
0,0.302901572207139,0.0018968216856659083,0.0,6.106469e-07
0,-0.438295977961852,0.47894097805636826,0.0,0.00017020559
0,-0.0067729956059059,0.006629722381190476,0.0,9.3033066e-07
0,-2.55980430168443,0.19653913965598085,0.0,0.00011391635
0,-0.315113798567256,0.031508031238097665,0.0,1.6086423e-07
0,0.290977776925461,0.007614929118095241,0.0,1.6376049e-07
0,0.0356261295364326,0.10584799527400683,0.0,3.8390435e-06
0,-0.0249364023103685,0.012455572375612135,0.0,5.1982174e-06
0,0.917402515782739,0.010873416336982706,0.0,6.568703e-06
0,-1.44106914872035,0.48931530261692124,0.0,0.00020985228
0,-0.249431589915558,1.2118382708180354e-05,0.0,1.0554027e-08
