y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,-0.657258862395264,0.006479304459611288,0.0,5.0074766e-07
0,0.207321616442166,0.0014113293146063106,0.0,1.32681325e-05
0,-0.358515664995989,0.14368209410595476,0.0,4.2145857e-06
0,-0.235786997371035,0.01742235532310987,0.0,4.3561945e-06
0,0.49998265541737,0.00929698395726915,0.0,6.81242e-07
0,0.571061112909476,0.09817786921711755,0.0,2.6999921e-06
0,-0.533885401785381,4.740606939530374e-05,0.0,3.1637487e-06
0,-0.767661790955884,0.021743655148744687,0.0,1.1510438e-05
0,-0.260522361591155,0.007331533278103239,0.0,1.9225913e-06
0,0.563818684141291,0.007551213544997738,0.0,1.1108358e-05
0,-0.0315581927684306,0.19248056062372107,0.0,7.020203e-05
0,-1.84121024370269,0.485060151879806,0.0,2.9241155e-05
0,0.737242933240964,0.10415204362488392,0.0,3.336639e-05
0,-0.31285410894734,0.04121737242155155,0.0,1.7671755e-05
0,0.262527082610925,0.001023122434907866,0.0,2.7936485e-06
0,-0.371972823679579,0.030433283827141958,0.0,1.5208218e-05
0,0.0620819401813624,0.44747841561532553,0.0,0.00022179565
0,-0.142372489588844,0.005013293101906079,0.01,4.587453e-06
0,0.199457581683607,0.02084848836830049,0.0,4.619435e-06
0,0.274626006093413,0.008811122043168806,0.0,1.3646837e-05
0,-0.0544023225655619,0.0942069889873806,0.0,4.3121618e-06
0,0.0923806693769394,0.0050979379549133405,0.0,5.808713e-06
0,-0.632051983477138,0.09423599295815645,0.0,8.926841e-06
0,0.444435827116975,0.09484317298796693,0.0,2.163733e-05
0,-0.311369036388381,0.0037006123486947014,0.0,5.7596026e-07
0,0.249540241271156,0.0071890493946941995,0.0,9.714627e-06
0,-1.21916004385024,0.01187653654839141,0.0,1.4421746e-06
0,0.0083011903061936,0.007957889076270944,0.0,1.6773558e-06
0,-0.42590779295436,0.023101268981923356,0.0,5.3498087e-07
0,0.82533057089345,0.004829960096249566,0.0,2.0283808e-06
0,0.0347868110754055,0.03029503718789244,0.0,1.1063469e-05
0,-0.795733400016106,0.3002623366199451,0.0,0.0002747301
0,0.235555038114968,0.16849251836568566,0.0,0.00012965716
0,-0.180024074988611,0.03507138349250748,0.0,1.9821588e-05
0,-0.556192819467117,0.09826023925202305,0.0,0.0013148485
0,2.45364756568664,0.7242794195267492,0.0,0.00024656174
0,0.505128569513635,0.07466684264456108,0.0,0.00011141687
0,-0.268675123131418,0.0016708590316377133,0.0,4.6584142e-07
0,0.87119460660821,0.047679586006515846,0.0,1.7008877e-05
0,0.722116008815181,0.2800759918090405,0.0,8.9980436e-05
0,0.571367902840207,0.4041740075431736,0.0,0.0012379698
0,0.138961657621519,0.032373352011051945,0.0,1.205472e-05
0,0.433900091285982,0.03302802016630887,0.0,6.5497125e-06
0,0.0636578935403928,0.032164407464717736,0.0,0.00012131922
0,-0.629608733144531,0.05923640542677803,0.0,3.0392623e-06
0,0.0132938094368526,0.02689352541791514,0.0,1.9070721e-05
0,-0.229221448903782,0.04047047571861582,0.0,2.9238003e-05
0,-0.148044168694651,0.08396935494800642,0.0,2.345299e-05
0,1.21197006348445,0.05491016704453783,0.0,5.0740355e-06
0,-0.0522713975889026,0.08085175728278643,0.0,0.00025888387
0,0.366578282266528,0.05124642869678883,0.0,7.319779e-07
0,0.815957033926954,0.0005983275511808564,0.0,1.1565326e-06
0,0.724529875531493,0.036263901906637475,0.0,8.0004575e-06
0,0.375946742620996,0.016241385077687086,0.0,1.3992338e-05
0,-0.939486834471218,0.18657280160238127,0.0,1.3300984e-05
0,1.44497572151865,0.1304491523745345,0.0,0.00013522182
0,0.196060203439309,0.00019855912487628895,0.0,8.944232e-07
0,0.718470763734244,0.20129865105359893,0.0,2.2454444e-05
0,0.190118533859802,0.01161581915639728,0.0,3.279219e-06
0,-0.201584242247241,0.04966736030295199,0.0,0.00013716577
0,3.41625263275065,0.9117390239533707,0.0,0.00032746844
0,-0.148517037375456,0.016070625970840573,0.0,4.7433855e-06
0,0.646378374749624,0.00547751485185561,0.0,2.8011182e-06
0,-0.119215185466271,0.023383050671679003,0.0,5.302059e-07
0,-0.664803562626824,2.8740003382531064e-05,0.0,1.4917403e-07
0,1.66833830643393,0.2999251443336995,0.0,0.00013702524
0,0.24312681753597,0.0015166350026840458,0.0,1.7495383e-06
0,-1.24613781386504,0.05941311691194199,0.0,9.439028e-06
0,-0.195539946733655,0.0022956472718735628,0.0,1.0434342e-06
0,-2.2264268270117,0.012004539852934556,0.0,2.1282125e-05
0,0.563039560829417,0.07920733709994103,0.0,9.811017e-06
0,-0.347701195627906,0.0924589417462669,0.0,2.6725971e-05
0,1.98302177696207,2.8102885253027156e-11,0.0,3.4144206e-05
0,-0.215738138536011,0.0009474129688817199,0.0,1.450009e-07
0,-0.36690038181074,0.012271347993925461,0.0,1.5694279e-05
0,0.388185905268039,0.06497433737519707,0.0,5.7319966e-07
0,-0.0347213402234132,7.808538628637274e-05,0.0,9.483119e-08
0,1.97820963268261,5.161963728319259e-14,0.0,1.9672353e-07
0,0.204437094433915,0.004594818947120738,0.0,2.0067466e-06
0,-0.719367218289717,0.11743019770824574,0.0,2.302998e-06
0,1.38348685943383,0.014548082130980692,0.0,7.21895e-06
0,0.58202775470047,0.021776891598685642,0.0,1.5295664e-05
0,-0.716391413234233,8.217069172865617e-05,0.0,2.3589179e-07
0,-0.422930007685263,0.18414438554360762,0.0,1.8684237e-05
0,0.1536664280203,0.05630243483721707,0.0,7.314375e-06
0,-0.32742800228798,0.012472857323824757,0.0,6.512209e-07
0,-1.23312284141155,0.049521788776252906,0.0,5.295294e-05
0,-0.543638484204371,0.0010283763647901051,0.0,9.775935e-07
0,-0.486880840405095,0.0794944208197576,0.0,9.493087e-07
0,-1.23504631890047,0.027261148138894513,0.0,4.203603e-06
0,-0.535468287725172,0.024673111782964233,0.0,1.4383271e-05
0,-0.208563522842858,0.0482774774540709,0.0,6.004698e-07
0,-1.48536180227467,0.04064648011820247,0.0,7.1870704e-06
0,-0.885353367303433,0.004004526643336491,0.0,4.6352326e-07
0,0.691959326482463,0.015858212240049376,0.0,2.4995223e-05
0,-0.248450567669808,0.024650409935971087,0.0,5.8836054e-07
0,-0.0060701697663174,0.01719196971496204,0.0,1.7779705e-05
0,0.215597781689201,0.05627209835376455,0.0,1.149676e-06
0,0.210347179560815,0.11783206121660768,0.0,5.709485e-05
0,0.352689590138346,0.006496427941578463,0.0,1.0705404e-06
0,-0.241053022731014,0.020626379253871258,0.0,2.687679e-06
0,-0.339991173715493,0.026982974286427867,0.0,1.9407871e-05
0,-0.122142400852525,0.0450412050378847,0.0,3.9107003e-05
0,-1.10228752328805,0.000548054168644642,0.0,6.4048976e-08
0,0.312112965579703,0.007509780654075058,0.0,4.2624544e-07
0,1.08519727447336,4.1584090112749056e-07,0.0,5.2172857e-07
0,-0.210758918550012,0.04058816030810279,0.0,3.4941888e-05
0,0.437589120516336,0.17791083271059233,0.0,0.00011854017
0,-1.38860662763722,0.019959780698265064,0.0,7.3043117e-07
0,-0.519813044004222,0.018422886905757795,0.0,2.2277382e-06
0,-0.327645219209944,0.08601175732868231,0.0,2.265286e-05
0,0.183565509753823,0.06654296171138253,0.0,0.0001391922
0,-0.407904687535737,0.00956431627139981,0.0,7.416968e-07
0,-0.321250130009005,0.014653615996654526,0.0,8.279095e-07
0,0.426021623678229,0.015435718103960456,0.0,2.2394715e-05
0,0.0476221304117161,0.03684009716820828,0.0,2.4997033e-07
0,-0.247887283667805,0.00042877972187587517,0.0,3.4550135e-06
0,0.965844595210136,0.17633268060401133,0.0,7.740554e-06
0,0.0877688632401019,0.001264012874021424,0.0,7.939545e-07
0,-0.511467605429511,0.006486081283223668,0.0,5.4134716e-06
0,0.483242300880977,0.06028767387941221,0.0,3.3573157e-05
0,-0.514350041868949,0.023119102776994412,0.0,1.6050855e-07
0,-0.364919474984756,0.1002256583428075,0.0,6.338991e-05
0,0.798241322135252,0.16042984728086662,0.0,2.1920958e-05
0,2.18660122184148,0.009080215424367146,0.0,0.00059877493
0,1.15452429586619,0.04372567738491058,0.0,6.438814e-07
0,0.293963643216247,0.00698221522362754,0.0,2.4432518e-06
0,1.90128737285655,0.20282372705470259,0.0,1.2995173e-06
0,1.57535559068424,0.5302350316905375,0.0,4.004383e-05
0,0.0415108232346987,0.012363090652892938,0.0,9.882843e-07
0,-0.315020903823845,0.03472758424914385,0.0,6.5569225e-07
0,0.314033137461002,0.01654372744691652,0.0,2.2301709e-05
0,0.515618457344864,0.026059339869202714,0.0,1.1616793e-06
0,-0.56242102436163,0.0511810863292215,0.01,0.0001385797
